ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
851,0.3999727685541423,0.10002044297052665,0.0,0.09997221547470873,0.09998235475968528,0.19996474521098037,0.10005421546372097,0.4999688001861647,0.10005421546372097,0.0,0.09999252973627165,0.0,0.39997698435011436,0.0,0.10005421546372097,0.1999626226709139,0.0,0.09999252973627165,0.29999462959042905,0.0,0.09997221547470873,0.49994355936483903,0.0,0.0
853,0.09999800934007325,0.0,0.0,0.0,0.19997476972792225,0.19998846102466203,0.0,0.49997968117169633,0.0,0.19997476972792225,0.0,0.19999095368100298,0.600020585294335,0.0,0.0,0.500037984894027,0.0,0.0,0.0,0.0,0.0,0.3999892294871075,0.0,0.0
854,0.19999471575019795,0.09999666705478129,0.0,0.0,0.0,0.19999471575019795,0.0,0.5999669295268095,0.0,0.0,0.0,0.0,0.8000052842498021,0.0,0.0,0.4000206316136293,0.0,0.0,0.2999762342469551,0.0,0.0,0.499970949997153,0.0,0.0
855,0.0,0.0,0.0,0.0,0.5999664706305549,0.0,0.10001630123108465,0.6000352187441017,0.09999509572978853,0.19999878384947187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000425677617584,0.10000368811968335,0.0,0.0,0.10001522307963513,0.0,0.0
860,0.09999976188728223,0.09999976188728223,0.0,0.0,0.0,0.0,0.0,0.8000196397552489,0.0,0.0,0.0,0.0,0.3999423893298269,0.0,0.0,0.09998059835746882,0.0,0.09998869969345962,0.29996179097235803,0.09998618030480333,0.0,0.39996155285964025,0.0,0.0
863,0.0,0.0,0.0999893130887,0.0,0.1999777456042628,0.0,0.0,0.40002176101700126,0.0,0.1999777456042628,0.0,0.0,0.9000106869113,0.0,0.0,0.40001269599618156,0.0,0.0,0.3000202453108557,0.0999893130887,0.0,0.3000202453108557,0.0,0.0
867,0.39999957095871536,0.20004512824146717,0.0,0.199936148786906,0.09999616836986204,0.09999057962464436,0.199936148786906,0.40003563044267665,0.0,0.09999616836986204,0.0,0.2999126951333494,0.4000282207704174,0.199936148786906,0.0,0.19998674799450641,0.0,0.0,0.3000320524005553,0.0,0.0,0.30000705805440947,0.09997654634644336,0.0
874,0.0,0.0,0.09995089953198746,0.10000927138597265,0.4999821671079558,0.0,0.19998175313314878,0.7000533270008512,0.09995089953198746,0.10001558143368311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002867099919925,0.10001558143368311,0.0,0.0,0.10006448508369174,0.0,0.0
876,0.0,0.0,0.0,0.19998250336285914,0.29998334418084677,0.1999973627527018,0.09999781564342489,0.8000132779357509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999992199837433,0.0,0.19998812640456753,0.0,0.0,0.0,0.10002424058909912,0.0,0.0
878,0.0,0.0,0.09998513290725304,0.10000842377085994,0.5000005220108553,0.0,0.19998781426214188,0.7000456000384656,0.09998513290725304,0.10000252883595462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000216499315976,0.10000252883595462,0.0,0.0,0.10003039342875515,0.0,0.0
882,0.09999239653332713,0.0,0.0,0.0,0.0,0.19998284358278448,0.0,0.49997354551935996,0.0,0.0,0.0,0.20000060560813532,0.6000165508090802,0.0,0.0,0.6000322685556086,0.0,0.0,0.09999009632844016,0.0,0.0,0.3999830984699026,0.0,0.0
888,0.19994268360826598,0.09997814470032902,0.09997814470032902,0.0,0.09997355281748417,0.09996453890793695,0.09999082320356992,0.500110273364868,0.0,0.09997814470032902,0.0,0.0,0.199960811706141,0.0,0.0,0.19996713666413768,0.0,0.40006872598188553,0.09997814470032902,0.0,0.0,0.29990947152830005,0.0,0.0
891,0.0,0.0,0.0,0.20000034958655502,0.19997798860352992,0.4000118561487581,0.0,0.9000099572260297,0.0,0.0,0.0999916915224659,0.1999540248297553,0.0,0.0,0.0,0.2000115065622031,0.0,0.0,0.0,0.0,0.09999004277397036,0.39996553139195834,0.2999419706593149,0.0
892,0.09999496615195148,0.0,0.10000020953166988,0.0,0.20000151372442618,0.10000791508121354,0.0,0.3999727759926421,0.0,0.20000151372442618,0.0,0.0,0.6999969092351651,0.0,0.0,0.2000305345993104,0.0,0.0,0.39995982706338,0.19999517568362135,0.0,0.2999648609114286,0.0,0.0
894,0.19999211548505164,0.09998555203644534,0.0,0.0,0.0,0.2999787174887858,0.0,0.5999640496195774,0.0,0.0,0.0,0.1999920276799641,0.40003595038042267,0.09999330445082748,0.09999330445082748,0.5000265533771551,0.0,0.09999330445082748,0.0,0.0,0.0,0.39998414316501574,0.0,0.0
899,0.0,0.09997769523465821,0.0,0.20004634656809675,0.09997145062316774,0.40001017016152435,0.0,0.7000819687431121,0.0,0.0,0.09999264202660553,0.09998786301410657,0.19994658063372012,0.0,0.0,0.2999352742165953,0.0,0.09997769523465821,0.09996814549448681,0.0,0.0,0.29993196908791436,0.09998786301410657,0.0
905,0.0,0.0,0.0,0.10000962365242515,0.3999885108547565,0.0,0.19999065543037856,0.8000093445696215,0.0,0.10000542346434947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999777295387307,0.10000542346434947,0.0,0.0,0.1000509872482428,0.0,0.0
910,0.19999976171547343,0.09999768878104531,0.0,0.0,0.0,0.19999976171547343,0.0,0.6999598313694078,0.0,0.0,0.0,0.19997527398640033,0.6000249642981264,0.0,0.0,0.6000016149590952,0.0,0.0,0.09998650528798174,0.0,0.0,0.5999691037975076,0.0,0.0
913,0.09998884506071305,0.0,0.0,0.0,0.5000215500256379,0.20005002351976278,0.20000008156161497,0.5999530666939121,0.0,0.1000075797176781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09997954404467702,0.0,0.0,0.0,0.20004784338697423,0.0,0.0
917,0.19999676058987992,0.09999721231557518,0.0,0.0,0.0,0.19999676058987992,0.0,0.5999676742101997,0.0,0.0,0.0,0.19998634838379786,0.6000168910263223,0.0,0.0,0.6999959906863089,0.0,0.0,0.0,0.0,0.0,0.49997302659906145,0.0,0.0
918,0.0,0.0,0.10000206574749622,0.0,0.19998784480258225,0.09999296033094189,0.0,0.4000003084585172,0.0,0.19998784480258225,0.10001475258499126,0.0,0.8000049739215619,0.0,0.0,0.5000209476103749,0.0,0.0,0.0,0.10000206574749622,0.0,0.30000633534530485,0.0,0.0
920,0.29999084988490515,0.19999120788274888,0.0,0.0,0.0,0.1999966938850353,0.0,0.39998004620738997,0.0,0.09999415599986984,0.0,0.0,0.7000091501150949,0.0,0.0,0.6000016839824733,0.0,0.0,0.09999415599986984,0.0,0.0,0.29998780114626755,0.0,0.0
922,0.10000132247296892,0.10000132247296892,0.0,0.0,0.0,0.10000132247296892,0.0,0.6999887978734478,0.0,0.0,0.0,0.0,0.7000058556618927,0.0,0.0,0.499997133974076,0.0,0.0,0.29999577576032976,0.0,0.0,0.5999899200984371,0.0,0.0
923,0.09999200849620402,0.09999200849620402,0.0,0.0,0.20000098050501214,0.09999200849620402,0.0,0.4999673765167061,0.0,0.20000098050501214,0.0,0.0,0.900007991503796,0.0,0.0,0.30001982470549765,0.0,0.0,0.29998218177927893,0.0,0.0,0.399974190275483,0.0,0.0
924,0.0,0.0,0.0,0.0,0.09998564244226422,0.09999771091563255,0.0,0.5999863031839086,0.0,0.09998564244226422,0.0,0.200003300006128,0.6999989890782394,0.0,0.0,0.5000313543799552,0.0,0.0,0.29998529226214804,0.0,0.0,0.4999885922682761,0.0,0.0
928,0.0,0.0,0.0,0.19995777235134643,0.30000896714847486,0.10000278762848185,0.0,0.599977839868437,0.0,0.0,0.0,0.0,0.09999726248276669,0.19995777235134643,0.09999491485352632,0.29998108314575644,0.0,0.30000896714847486,0.0,0.0,0.10004469764937311,0.29998108314575644,0.10000747970504918,0.0
929,0.2999940202010073,0.10001835235336964,0.0,0.0,0.0,0.09998040548459619,0.0,0.6000325046366883,0.0,0.19997566784763762,0.0,0.0999969972624304,0.29994914300994197,0.0,0.0,0.09997347516230433,0.0,0.09998040548459619,0.0,0.10000542383107054,0.0,0.19999875783796583,0.0999969972624304,0.0
933,0.09999234219256913,0.0,0.0,0.0,0.19998276646740334,0.09999234219256913,0.0,0.49997622441350553,0.0,0.19998276646740334,0.0,0.1999958551907266,0.7000118026167043,0.0,0.0,0.5000363572580601,0.0,0.0,0.0999855932614954,0.0,0.0,0.49997622441350553,0.0,0.0
935,0.19998981063884536,0.09999381253436784,0.0,0.19999870762977062,0.09999381253436784,0.0,0.10001666235179799,0.6000016087583113,0.20001047488616586,0.0,0.0,0.0,0.29999077505860344,0.19999870762977062,0.10001666235179799,0.1999867992549445,0.0,0.0,0.0,0.0,0.0,0.2999937864425043,0.0,0.0
936,0.0,0.0,0.0,0.10002212802325802,0.4999752821334515,0.0,0.19997091407627696,0.6000781037030941,0.0,0.0999801769160339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000079062792308,0.0999801769160339,0.0,0.0,0.10004806940060529,0.0,0.0
939,0.39997261843310766,0.29997286284588365,0.0,0.0,0.0,0.19999230056460315,0.0,0.299985935787769,0.0,0.0,0.0,0.0,0.8000076994353968,0.0,0.0,0.5000089970808473,0.0,0.0,0.0,0.0,0.0,0.4999662536562735,0.0,0.0
943,0.0,0.0,0.09996065345746463,0.10000393853074688,0.3999876623393759,0.0,0.09997869588656966,0.8000456970786801,0.09996065345746463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000204497464461,0.0,0.0,0.0,0.10010226687262726,0.0,0.0
946,0.0,0.0,0.0,0.10001412152651845,0.39999509892861684,0.0,0.10002873877102929,0.8999712612289708,0.0,0.10001963220305979,0.0,0.0,0.0,0.0,0.0,0.09997658800407452,0.0,0.3999936322007915,0.10001963220305979,0.0,0.0,0.20001099112029053,0.0,0.0
948,0.0,0.0,0.09996439137912229,0.10003053093933034,0.40001114730855697,0.0,0.1999767498478939,0.8000232501521062,0.09996439137912229,0.10001229310538542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000269844152648,0.10001229310538542,0.0,0.0,0.10004513939565239,0.0,0.0
950,0.0,0.0,0.0,0.0,0.0,0.09996744819478746,0.0,0.6000337477003521,0.0,0.10001592136948068,0.0,0.0,0.9000325518052126,0.0,0.0,0.3999473671825976,0.0,0.0,0.30011363058353013,0.0,0.0,0.500110916826833,0.0,0.0
951,0.199986262997826,0.09999333807587849,0.0,0.0,0.0,0.2999723018961363,0.0,0.5999680300060367,0.0,0.0,0.0,0.19999565474417536,0.5000320433596883,0.0,0.0,0.6000226715622936,0.0,0.0,0.0,0.0,0.0,0.39998191774200137,0.0,0.0
953,0.0,0.1999922903467984,0.0,0.2000159384231089,0.499976841873867,0.2000159384231089,0.0,0.500023158126133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999488668570777,0.0,0.0,0.0,0.0,0.0,0.0
954,0.19999136481623758,0.09999686963525117,0.0,0.0,0.0,0.19999136481623758,0.0,0.5999581143711095,0.0,0.0,0.0,0.1999878674371548,0.6000207677466075,0.0,0.0,0.7000012808453644,0.0,0.0,0.0,0.0,0.0,0.4999672861863821,0.0,0.0
955,0.0,0.0,0.10001116211920777,0.3000815152594548,0.0,0.099992645229371,0.09999541959528335,0.40005938151485804,0.0,0.0,0.09998806899205803,0.0,0.49991467739196654,0.3000815152594548,0.0,0.39993387185654666,0.0,0.0,0.0,0.10001116211920777,0.0,0.0,0.0,0.0
956,0.0,0.0,0.09998991376903117,0.0,0.0,0.09999302830444093,0.0,0.5999936911324149,0.0,0.0,0.0,0.1999819933909481,0.6000350645355798,0.0,0.0,0.49999838848950207,0.0,0.0,0.3000186694370258,0.09998991376903117,0.0,0.500000662827974,0.0,0.0
959,0.0,0.0,0.0,0.0,0.700032812035086,0.1999889379002941,0.19996559584006474,0.19998215368640804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000159212484926,0.0,0.20004416256569968,0.0,0.0,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.09998829121748583,0.4999771229379528,0.0,0.09999306382453253,0.7000679239010803,0.0,0.10002256637292346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49998888788874385,0.10002256637292346,0.0,0.0,0.1000660871924206,0.0,0.0
966,0.0,0.0,0.0,0.09997078888261468,0.5000661318788931,0.0,0.09996983967086708,0.6999755286954967,0.0,0.10001352563947959,0.0,0.0,0.0,0.0,0.0,0.09995303866429234,0.0,0.5000710628815573,0.10001352563947959,0.0,0.0,0.19999805974143772,0.0,0.0
968,0.0,0.0,0.0,0.0,0.49996522917638386,0.0,0.09999957958132334,0.7000456899429277,0.09999189146972211,0.09999189146972211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000004428326175,0.0,0.0,0.0,0.10000062698059067,0.0,0.0
972,0.20000336564730292,0.10000106869314071,0.0,0.0,0.0,0.20000336564730292,0.0,0.5999740489056599,0.0,0.0,0.0,0.1999841152769675,0.6000125190757295,0.0,0.0,0.599996983136665,0.0,0.0,0.09999179521923336,0.0,0.0,0.4999792761435038,0.0,0.0
974,0.19999901268354545,0.0,0.0,0.09997748170088237,0.6000463112054433,0.19997920975812486,0.0,0.7999958808623331,0.0,0.0,0.0,0.0,0.0,0.0999813298487545,0.0,0.10000683451136397,0.0,0.4000045055422503,0.0,0.10002663743678455,0.0,0.19995316695846466,0.0,0.0
979,0.0,0.0,0.0,0.0,0.2000018371135407,0.0,0.0,0.6000130284041345,0.0,0.2000018371135407,0.0,0.0,0.8000261356932913,0.09998954726450558,0.0,0.29997570088012193,0.0,0.0,0.30004859769962866,0.0,0.0,0.30004859769962866,0.0,0.0
980,0.0,0.0,0.0,0.09997466160507419,0.4999872596993894,0.0,0.1999985777353973,0.600008229027278,0.0,0.09998891088370726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40005021904939614,0.09998891088370726,0.0,0.0,0.10002840125496759,0.0,0.0
984,0.0,0.0,0.0,0.0,0.5999842798527212,0.0,0.10000802328348778,0.49998847020054454,0.0,0.09999300980813418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40005245979855925,0.09999300980813418,0.0,0.0,0.10001500797174484,0.0,0.0
986,0.09999854201162142,0.09999854201162142,0.0,0.0,0.0,0.09999854201162142,0.0,0.6999726167679645,0.0,0.0,0.0,0.19999096285053833,0.7000104951378401,0.0,0.0,0.5000108143376669,0.0,0.0,0.29998419124469977,0.0,0.0,0.5999736961068595,0.0,0.0
987,0.1999994478062071,0.0999906609348352,0.0,0.0,0.0,0.1999994478062071,0.0,0.5999559229041119,0.0,0.0,0.0,0.19997677857849916,0.6000237736152937,0.0,0.0,0.6999871859986817,0.0,0.0,0.0,0.0,0.0,0.4999665880713085,0.0,0.0
988,0.19998645283580369,0.09999476646674203,0.0,0.0,0.0,0.2999751245178622,0.0,0.599969422141609,0.0,0.0,0.0,0.19999617468451375,0.500028700797624,0.0,0.0,0.6000239022518578,0.0,0.0,0.0,0.0,0.0,0.39998262752031744,0.0,0.0
989,0.0,0.0,0.09998516074542214,0.10000134939622418,0.49997200639655615,0.0999847821892791,0.0,1.0,0.09998516074542214,0.0999903649136445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997971050065963,0.0999903649136445,0.0,0.0,0.10004270034032925,0.0,0.0
995,0.0,0.0,0.0,0.0,0.5999825800487523,0.0,0.10000561603980337,0.7000134539408238,0.0,0.1000032481863522,0.0,0.0,0.0,0.0,0.0,0.0999962857175799,0.0,0.49998638927629135,0.1000032481863522,0.0,0.0,0.10003419239016907,0.0,0.0
1000,0.10002147197289671,0.0,0.0,0.0999860667408828,0.0,0.1999666524842955,0.0,0.6999725392499621,0.0,0.0,0.0,0.0,0.3000436811532266,0.0,0.0,0.1000376923760853,0.0,0.20001063779925154,0.2000059887771413,0.0,0.0999860667408828,0.600070172228919,0.09999355060681968,0.0
1007,0.0,0.0,0.0,0.1000099627881133,0.3000460231754044,0.0,0.19999589990585104,0.8000041000941489,0.0,0.10002466829228675,0.0,0.0,0.0,0.0,0.0,0.09995988050009134,0.0,0.40003052737045053,0.10002466829228675,0.0,0.0,0.19999546240934654,0.0,0.0
1012,0.0,0.0,0.09998576160470767,0.0,0.0,0.0,0.0,0.6999398884430372,0.0,0.0,0.0,0.0,0.7000501488569889,0.0,0.0,0.6000275451856928,0.0,0.0,0.29998669320959964,0.09998576160470767,0.0,0.5999345491753714,0.0,0.0
1013,0.0,0.0,0.0,0.10001282552160644,0.30004611704990486,0.0,0.1999694110814472,0.8000305889185528,0.0,0.10001475270546296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40001565073914,0.10001475270546296,0.0,0.0,0.10004299509224196,0.0,0.0
1015,0.0,0.0,0.0,0.10001602987157067,0.2999720632818163,0.0,0.2000035851994103,0.7999964148005896,0.0,0.09998984756984122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997643457152517,0.09998984756984122,0.0,0.0,0.10003121554247997,0.0,0.0
1016,0.19999397509447062,0.09999250168211714,0.0,0.0,0.0,0.19999397509447062,0.0,0.4999733440273641,0.0,0.0,0.0,0.19997359486817975,0.6000324300373496,0.0,0.0,0.699991375906833,0.0,0.0,0.0,0.0,0.0,0.4999733440273641,0.0,0.0
1019,0.0,0.0,0.09997223769490102,0.10001541765786513,0.5999759632340911,0.0,0.10001629304775952,0.8999837069522405,0.09997223769490102,0.10000476643475538,0.0,0.0,0.0,0.0,0.0,0.09998382356227466,0.0,0.40000660492003687,0.10000476643475538,0.0,0.0,0.10001893682546675,0.0,0.0
1021,0.19999940544866437,0.10000047399034756,0.0,0.0,0.0,0.19999940544866437,0.0,0.5999692058139673,0.0,0.0,0.0,0.0,0.8000005945513355,0.0,0.0,0.40001299081366565,0.0,0.0,0.29997653212672676,0.0,0.0,0.4999759375753911,0.0,0.0
1023,0.0,0.0,0.0,0.0,0.29999996761869324,0.0,0.0,1.0,0.0,0.10000246107559212,0.0,0.0,0.10000246107559212,0.0,0.0,0.19999145157829518,0.0,0.39996205363290177,0.09998899050270305,0.0,0.0,0.4000278175071163,0.0,0.0
1028,0.0,0.0,0.0,0.1000325970256678,0.3000286804401859,0.0,0.10003197158498661,0.8999680284150133,0.0,0.10000280287126459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000066615668955,0.10000280287126459,0.0,0.0,0.10004458211141105,0.0,0.0
1037,0.0,0.0,0.0,0.0,0.7000275661047465,0.0,0.09999589588107473,0.3999439181252745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000006461481326,0.0,0.0,0.0,0.09998262661070977,0.0,0.0
1040,0.09997954929335388,0.0,0.0,0.09997991161637683,0.30001818911860634,0.20002428492699947,0.0,0.7999773727272402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999988670218829,0.0,0.09997954929335388,0.0,0.10000294251973386,0.0999982290479487,0.09999988670218829,0.19999887101811661,0.0
1045,0.0,0.0,0.10000221250780796,0.09999579471176934,0.19997147821243558,0.0999838707897701,0.0,0.6000183670833653,0.3999999746346726,0.19998539301882037,0.0,0.09999579471176934,0.30003174631933544,0.0999864688108708,0.10000221250780796,0.20004787552956535,0.0,0.19998868131867875,0.29999547994879333,0.0,0.0,0.10006469501855292,0.0,0.0
1048,0.0,0.0,0.09997002795200546,0.10002536031588496,0.4000134265933234,0.0,0.10002852832838724,0.8999714716716127,0.09997002795200546,0.10002081736961302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000051248389439,0.10002081736961302,0.0,0.0,0.10005375197519095,0.0,0.0
1050,0.0999954480109158,0.19998482792087452,0.10000805698657583,0.09998550153180583,0.0999959254666824,0.09998280480098508,0.0,0.5000236308511299,0.3000167934135864,0.10000805698657583,0.09998280480098508,0.0,0.10004975823787347,0.09998550153180583,0.10000805698657583,0.10004975823787347,0.0,0.10000805698657583,0.3999825049651616,0.0,0.0,0.4000173909597331,0.0,0.0
1054,0.09999788412083585,0.09999788412083585,0.0,0.0,0.0,0.09999788412083585,0.0,0.6999736597606089,0.0,0.0,0.0,0.19998849866140747,0.7000136172177566,0.0,0.0,0.5000064743073372,0.0,0.0,0.29999208958525286,0.0,0.0,0.5999784723674962,0.0,0.0
1058,0.0,0.0,0.0,0.0,0.3999773637490346,0.199965791944121,0.0,0.800034208055879,0.0,0.09996006283555071,0.0,0.0,0.0,0.0,0.0,0.09998260162562704,0.0,0.40007997178978766,0.0,0.0,0.0,0.09998260162562704,0.0,0.0
1059,0.20000834050221825,0.10001939279735515,0.0999841374853073,0.10000275203992694,0.10001939279735515,0.10001153152112853,0.0,0.5999842036365088,0.10001939279735515,0.10001939279735515,0.10002208465903813,0.0999799985755668,0.30000184983284056,0.10000275203992694,0.0,0.29999226465639545,0.0,0.0,0.20000897654936706,0.0999841374853073,0.0,0.1999695823275787,0.0,0.0
1060,0.0,0.0,0.0,0.0,0.599918183495532,0.09997292510066814,0.0,0.6001509867922319,0.0,0.10004025638976669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500026011683738,0.0,0.0,0.0,0.09997292510066814,0.0,0.0
1062,0.1999855017088945,0.09998628380074388,0.0,0.0,0.2000085692737301,0.1999855017088945,0.0,0.59996862823532,0.0,0.2000085692737301,0.0,0.19999201598086067,0.6000224823102448,0.0,0.0,0.5000041378287381,0.0,0.0,0.0,0.0,0.0,0.49997158144049286,0.0,0.0
1063,0.0,0.0,0.0,0.09999521306702482,0.30002779265877627,0.09999729436724965,0.09999226897458105,0.8000104366581693,0.0,0.1000022315718549,0.0,0.0,0.0,0.0,0.0,0.09999729436724965,0.0,0.30002779265877627,0.1000022315718549,0.0,0.0,0.3000155518835866,0.0,0.0
1065,0.09998113608193777,0.0,0.0,0.0,0.1999490429969306,0.09998113608193777,0.0,0.49996408394941694,0.0,0.1999490429969306,0.0,0.19998477539443174,0.7000340885236306,0.0,0.0,0.6000637808941236,0.0,0.0,0.0,0.0,0.0,0.3999900322279421,0.0,0.0
1066,0.09999241722768318,0.09999241722768318,0.09998813930458263,0.0,0.19997611250140834,0.0,0.09998610019599069,0.40000059218445555,0.0,0.19997611250140834,0.0,0.0,0.7000333432717435,0.0,0.0,0.20004273878187034,0.0,0.0,0.3000144919884648,0.09998813930458263,0.0,0.400006909216148,0.0,0.0
1069,0.10000656003640379,0.0,0.0,0.0,0.09998687205612448,0.10000656003640379,0.0,0.4999751284136225,0.0,0.09998687205612448,0.0,0.0,0.8999934399635963,0.0,0.0,0.40003139588792147,0.0,0.0,0.2999684380091102,0.0,0.0,0.4999751284136225,0.0,0.0
1072,0.19999474445587634,0.09999470958632024,0.0,0.0,0.1999905479299897,0.19999474445587634,0.0,0.4999782830235212,0.0,0.1999905479299897,0.0,0.0,0.8000052555441237,0.0,0.0,0.3000229427879196,0.0,0.0,0.19998828546038713,0.0,0.0,0.39998302991626344,0.0,0.0
1077,0.0,0.0,0.09997901655106967,0.10003252069350357,0.39996130239487676,0.0,0.2000085118360709,0.7999914881639291,0.09997901655106967,0.10000141043091385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29998228584380715,0.10000141043091385,0.0,0.0,0.10002870391154714,0.0,0.0
1080,0.09998755958871541,0.0,0.0,0.19996162581717858,0.0,0.299968685464904,0.0,0.8999630398943861,0.0,0.0,0.10000398411541701,0.200006939244443,0.2000212286904237,0.0,0.09998448405640695,0.10000398411541701,0.0,0.2999415178849462,0.0,0.0,0.0,0.2999758122889422,0.1000278499403404,0.0
1081,0.19998763914174608,0.29999896767497747,0.1000056817941814,0.10000187823962796,0.0,0.0999937644381808,0.0,0.3999739296453697,0.0,0.0,0.0,0.19997828696756095,0.3000151853236522,0.10000187823962796,0.0,0.3999961147929382,0.0,0.0,0.20000520323679669,0.1000056817941814,0.0,0.5999746121408134,0.0,0.0
1088,0.0,0.0,0.0,0.19995124949935683,0.0,0.19995124949935683,0.19995124949935683,0.500070659633694,0.0,0.0,0.0,0.0,0.8000487505006432,0.0,0.0,0.29996919038961495,0.19995124949935683,0.0,0.3001118823757739,0.0,0.0,0.400094222487219,0.0,0.0
1089,0.0,0.0,0.09997137257231056,0.09999866553092213,0.39998704527070683,0.0,0.19999449057186722,0.8000055094281328,0.09997137257231056,0.10000922296305122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999945470171433,0.10000922296305122,0.0,0.0,0.10005123723239044,0.0,0.0
1098,0.0,0.0,0.0,0.0,0.1999453520908866,0.0,0.0,0.3999826048918267,0.0,0.1999453520908866,0.0,0.1999918349547139,0.800008165045286,0.0,0.0,0.700055341140217,0.0,0.0,0.0,0.0,0.0,0.300020748826662,0.0,0.0
1100,0.0,0.0,0.09998114418529744,0.1000167617426406,0.49994916250843285,0.0,0.1000064317932348,0.8999935682067651,0.09998114418529744,0.10000143945139095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999954709112938,0.10000143945139095,0.0,0.0,0.10004469701735967,0.0,0.0
1102,0.0,0.0,0.0,0.10001172746210497,0.3000258218630411,0.0,0.19997693073011172,0.8000230692698883,0.0,0.1000093431887764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40001403746587866,0.1000093431887764,0.0,0.0,0.10004524333627675,0.0,0.0
1106,0.0,0.0,0.0,0.0,0.599983813031108,0.0,0.10001764888971958,0.400008312184217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999809861164894,0.0,0.0,0.0,0.09999227954886883,0.0,0.0
1120,0.10003763050416348,0.10003763050416348,0.0,0.0,0.0,0.10003763050416348,0.20000846079798454,0.4000178484296203,0.09999840833623763,0.0999755878447368,0.0,0.0,0.6999539086978519,0.0,0.09999840833623763,0.2999629103042978,0.0,0.0,0.30000779596787336,0.0,0.0,0.5000210143167736,0.0,0.0
1122,0.0,0.0,0.09996370217722313,0.1000083548224304,0.40002364640954563,0.0,0.19999528751427878,0.8000047124857212,0.09996370217722313,0.10001472619077705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40004489340773464,0.10001472619077705,0.0,0.0,0.10003320180404505,0.0,0.0
1124,0.0,0.0,0.0,0.09999731656933954,0.20003182005704,0.09997934685833432,0.09999731656933954,0.6999934980970994,0.0,0.10001522220281878,0.0,0.0,0.10002983847522674,0.0,0.0,0.09997934685833432,0.0,0.19997116286623431,0.10002983847522674,0.0,0.09999731656933954,0.3999844783045674,0.0,0.0
1125,0.09996485196764054,0.09996485196764054,0.0,0.10002337993013152,0.40001244724778606,0.0,0.0,0.7999565925289364,0.20004340747106358,0.0,0.0,0.0,0.0999822782688421,0.0,0.0,0.1999933449156035,0.0,0.19996903977672245,0.0,0.0,0.10002078822355694,0.29995819688324404,0.0,0.0
1130,0.0,0.0,0.0,0.09998300896517293,0.4999719876533778,0.29997876197542367,0.10002519195854058,0.5999814505036017,0.0,0.0,0.09998079227499554,0.0,0.0,0.2000082009237135,0.0,0.1999898939915056,0.0,0.2999966581524108,0.0,0.0,0.0,0.29998021239360045,0.0,0.0
1136,0.0,0.0,0.0,0.0,0.4000806527500059,0.10002724514093038,0.09995722421436835,0.6000556247436226,0.0,0.1000617828014896,0.0,0.0,0.0,0.0,0.0,0.19997563683511058,0.0,0.400099018700983,0.1000617828014896,0.0,0.0,0.3000102255919873,0.0,0.0
1137,0.1000437003828537,0.0,0.0,0.0,0.39999755008905913,0.09999167701109665,0.0,0.5999464518734197,0.20004501830312263,0.1999890981867773,0.0,0.0,0.10003886066761436,0.0,0.0,0.20000058001783594,0.0,0.5999379816719269,0.10003886066761436,0.0,0.0,0.20001827207853676,0.0,0.0
